"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD32238","[OV4.20]LE firmware update fails with Errors on SP","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32270","Deploy state struck in ""installpendingreboot"" with OV 4.20.00-0362396","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32303","ProfErr:The actual state of the server HW does not match expected state","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32310","[CST][GS01] Power state is mismatched on Gen10 between OV and iLO console and power warning is seen in server hardware page after LEBB is performed","","3 - Serious","Closed","","Vananh Tran","Murali","#f9a814"
"OVD32351","status User action shows "" Reboot system to activate"" post reboot also in Ondema","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32388","[CST][BFS-Auto] LE Big Bang is taking more than 5 hours for firmware update on November MSB and after trying resolution still getting ""Unable to get response back from Smart Update Tool within the expected amount of time."" error","","4 - Critical","Closed","","Eshwar KN","Murali","#f9a814"
"OVD32389","Firmware update successful for iLO4/Gen9 server but no 3 iLO5/Gen10.  Alerts are confusing.","","3 - Serious","Closed","","Sheryl","Murali","#f9a814"
"OVD32395","[Legacy] OneView encountered ""Unable to get server environment configuration data"" issue","","3 - Serious","Closed","Fusion:rel/5.00:370743","John Thai","Sanjay","#f9a814"
"OVD32411","[CDT] Firmware update failed for some components - Gen10 - Custom Gen10Snap3 NovMSB SPP b20 2018 09 12","","4 - Critical","Closed","","Roberto L","Sirish N","#f9a814"
"OVD32413","[CDT] Unable to get response back from Smart Update Tool issue when servers have boot mode = Legacy BIOS","","4 - Critical","Closed","","Roberto L","LakshmiPrabha G","#f9a814"
"OVD32447","[CST Automation][SAT]LE firmware update failed with error 'Smart Update Tool was unable to update the firmware on the server' in C7000","","3 - Serious","Closed","","Parvathy S","Murali","#f9a814"
"OVD32463","[Legacy] Need to expand OVD29827  to get complete converage of servers which can be inserted in a frame/enclosure","","2 - Medium","Closed","Fusion:rel/5.00:370743","Powell H","Sanjay","#f9a814"
"OVD32465","[CST][GS01]Profile is showing an warning of one or more firmware components are inconsistence.","","3 - Serious","Closed","","prasad.k3","Murali","#f9a814"
"OVD32524","[scale][Synergy]SP Creation failed with an error ""The server hardware was expected to be powered on or performing a power on self test, but instead power was off""","","4 - Critical","Closed","","Sudeep Biswal","Murali","#f9a814"
"OVD32573","EPCO - OV needs a higher timeout (10 minutes) for utilization collection RIBCL calls to the iPDU","","3 - Serious","Closed","Fusion:rel/4.20:363960","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD32617","[Legacy] EPCO - OV needs a higher timeout (10 minutes) for utilization collection RIBCL calls to the iPDU","","3 - Serious","Closed","Fusion:rel/4.10:377124","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD32621","Server profile created with “Not Scheduled” actually picks for firmware update","","2 - Medium","Closed","","Sharath Kumar Ambiger","Rakesh Podili","#f9a814"
"OVD32623","Schedule deploy option not working as expected.","","4 - Critical","Closed","Fusion:rel/4.20:364124","Cathrin Callas","Murali","#f9a814"
"OVD32629","Type-D FW for MM1000GFJTE skipped adding to installset in iLO HS mode.","","4 - Critical","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32657","Missing index on firmware_component impairs performance","","3 - Serious","Closed","Fusion:rel/5.00:380635","Mike Wisner","Suneeth","#f9a814"
"OVD32700","iLO repo& queue created for 2components in Online Legacy mode with snap4 spp.","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32703","[CST][GS05] : LE BigBang firmware upgrade failed for Gen9 servers with error ""Unable to get response back from Smart Update Tool within the expected amount of time"".","","4 - Critical","Closed","","Dilip H","LakshmiPrabha G","#f9a814"
"OVD32705","[CST][GS05] : LE BigBang firmware upgrade failed for Gen10 servers with error ""Staging failed for one or more components on the server"".","","4 - Critical","Closed","","Dilip H","Murali","#f9a814"
"OVD32726","Fusion UpgradeApplianceWithData-ati2-c7000-4_10_01-HW@rel/5.00 - user name: Administrator, User is not authorized for category:unknown and action:Read","","5 - Milestone Blocker","Closed","Fusion:rel/5.00:376768","Jody J","Sanjay","#f9a814"
"OVD32744","[OV-Tbird] SY480Gen10 ESXi6.5 online FW/drivers install state differs from OV profile","","3 - Serious","Closed","","gaurav.shekhawat","Rakesh Podili","#f9a814"
"OVD32769","Server hardware going to inconsistent state after doing firmware update multiple times with same firmware build","","3 - Serious","Closed","Fusion:rel/4.20:364773","Pavan Kumar","Suneeth","#f9a814"
"OVD32783","[CST Automation][SAT]LE firmware update failed with error 'Unable to get response back from Smart Update Tool within the expected amount of time' for gen9 and gen8 servers in C7000","","4 - Critical","Closed","","Parvathy S","LakshmiPrabha G","#f9a814"
"OVD32791","[CST Automation][SAT] BigBang firmware upgrade failed for Gen9 and Gen10 servers with error ""Unable to get response back from Smart Update Tool within the expected amount of time"" on OV 4.20 PB 126","","3 - Serious","Closed","","Prabhu AM","LakshmiPrabha G","#f9a814"
"OVD32808","[CST][GC02] AMS alert is not getting cleared.","","3 - Serious","Closed","Fusion:rel/4.20:364200","Suhas Patil","Rakesh Podili","#f9a814"
"OVD32819","SUT doesn't Pickup Pending TYPE D  Component from installation Queue .","","3 - Serious","Closed","","Cathrin Callas","Mohana","#f9a814"
"OVD32821","SUT is not installing D-Type component in offline HS mode.","","4 - Critical","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32874","[OVF552]  EnableiLOQueuedUpdates flag needs to be updated after SUT installation","","3 - Serious","Closed","Fusion:rel/4.20:366124","Sripriya","Rakesh Podili","#f9a814"
"OVD32885","Installed and baseline version mismatch after firmware update","","3 - Serious","Closed","Fusion:rel/4.20:364191","Mohana","Mohana","#f9a814"
"OVD32888","Edit of the online Profile with ""immediately"" option is showing Dialog box of ""Time and date""","","2 - Medium","Closed","","Sham","Mohana","#f9a814"
"OVD32891","Installed and baseline version mismatch after firmware update","","3 - Serious","Closed","Fusion:rel/4.10:375982","Mohana","Mohana","#f9a814"
"OVD32892","[CST][BFS-Auto]Server Hardware not showing running(progress) symbol in all the running tasks when Big Bang update is in progress","","4 - Critical","Closed","","Eshwar KN","Murali","#f9a814"
"OVD32893","[CST][GS02]:Server Profile is unable to fetch SUT status in firmware tab","","4 - Critical","Closed","Fusion:rel/4.10:376086","harsha.bhat","Ganguly O","#f9a814"
"OVD32901","[CST][GC03] Under Unmanaged device Edit  Unmanaged device and  change model name, but changed name will not get reflected in the UI.","","2 - Medium","Closed","","raghavi.k-r","Latha Shivanna","#f9a814"
"OVD32925","[CSI-SY] IM-G| OV 4.20| Not able to upload any SPP after deleting previous ones","","3 - Serious","Closed","Fusion:rel/5.00:366996","Cathrin Callas","Sirish N","#f9a814"
"OVD32926","[CSI-SYNERGY] Not able to add more than one SPP each having size more than 6GB","","3 - Serious","Closed","","Cathrin Callas","Murali","#f9a814"
"OVD32952","UI: Not showing any help text for firmware baseline field in create server profile page","","3 - Serious","Closed","Fusion:rel/5.00:365748","Pavan Kumar","Mohana","#f9a814"
"OVD33019","[REGRESSION][Aggressive fix]Incorrect message for the FW bundle remove task","","3 - Serious","Closed","","Meghana S","Ganguly O","#f9a814"
"OVD33020","[CST][BFS-Auto][LEGACY] Le firmware update fails for a server stating internal error occurred with wrong resolution message","","2 - Medium","Closed","","Shomesh U","Mohana","#f9a814"
"OVD33021","[CST][BFS-Auto][REGRESSION] Le firmware update fails for a server stating internal error occurred","","3 - Serious","Closed","Fusion:rel/4.10:376259","Shomesh U","Mohana","#f9a814"
"OVD33022","[OVF5162][LOG_LEVEL]Improve logs in firmware drivers","","3 - Serious","Closed","","Jerry H","Ganguly O","#f9a814"
"OVD33094","SUT is not installing D-Type component in offline HS mode.","","4 - Critical","Closed","","Cathrin Callas","LakshmiPrabha G","#f9a814"
"OVD33139","[scale][synergy] BigBang Update Did Not Update FW on Server HW","","4 - Critical","Closed","","Hung L","Latha Shivanna","#f9a814"
"OVD33141","[REGRESSION]Alert with no description after server profile failure","","3 - Serious","Closed","","Keith Kelley","Mohana","#f9a814"
"OVD33154","Abs_offline: SUT Type_D component install fails in HS mode","","4 - Critical","Closed","Fusion:rel/4.20:366275","Cathrin Callas","Murali","#f9a814"
"OVD33158","[SV]URL redirection in Unmanaged Device Page","","2 - Medium","Closed","","Rooplekha M","Sanjay","#f9a814"
"OVD33159","""Unsupported Processor Detected - Processor stepping not supported"" error on Gen10 servers after LEFU with Gen10Snap4","","6 - Progress Blocker","Closed","","umashekar.rao","LakshmiPrabha G","#f9a814"
"OVD33167","Abs_Online: Stage fail on Win2k19 with Nov spp#28 on ov 4.20.","","4 - Critical","Closed","Fusion:rel/4.20:366194","Cathrin Callas","Rakesh Podili","#f9a814"
"OVD33259","Component(cp034083) not part of installset  is failed to install","","4 - Critical","Closed","","Sharath Kumar Ambiger","Mohana","#f9a814"
"OVD33262","[PARTNER] Firmware check logic is not correct for drives that have 8 character firmware values","","3 - Serious","Closed","Fusion:rel/5.00:369630","Steven Kamp","Mohana","#f9a814"
"OVD33303","OV 4.20: Power operation didn't complete in expected amount of time.","","3 - Serious","Closed","Fusion:rel/5.00:369076","Cathrin Callas","Sirish N","#f9a814"
"OVD33315","Firmware check logic is not correct for drives that have 8 character firmware values","","3 - Serious","Closed","Fusion:rel/4.10:367231","Steven Kamp","Prasanna","#f9a814"
"OVD33396","Online FW upgrade failed for the Gen10 servers","","3 - Serious","Closed","","Arunkumar Paulraj","Ganguly O","#f9a814"
"OVD33428","[LEGACY] Fusion UpgradeApplianceWithData-ati2-c7000-4_10_01-HW@rel/5.00 [5.00 B:365864] 2018/10/10 05:34 UTC Final -- Tests Failing","","4 - Critical","Closed","Fusion:rel/5.00:374695","ramesh.bacham","Prasanna","#f9a814"
"OVD33434","[REGRESSION][CST][GC04]:Post firmware update of servers,when we edit the server profile the firmware baseline is displayed as ""managed manually"" instead of the updated firmware baseline version.","","3 - Serious","Closed","Fusion:rel/4.20:366728","Sowyashree N","Prasanna","#f9a814"
"OVD33436","LEFU Bigbang(Force and parallel) failed on 5ME scale rig","","4 - Critical","Closed","","agarwal.nitika","LakshmiPrabha G","#f9a814"
"OVD33476","[CST][GS10]: Firmware components are listed as unavailable for Gen10 while initiating LE Big bang with a latest OV: 4.20.00-0365381 PB 133","","4 - Critical","Closed","Fusion:rel/5.00:368647","Prashanth Katapadi Vishnumurthy Rao","Suneeth","#f9a814"
"OVD33485","[CST][GC02]Post LE big bang from gen10 snap2 to gen10 sanp 4 PB 36 failed on all the servers of an enclosure.","","4 - Critical","Closed","","raghavi.k-r","Prasanna","#f9a814"
"OVD33489","[CST][GC03]Post LE firmware update from gen10snap3 to gen10snap4, getting error message in server profile for gen10 server","","4 - Critical","Closed","","manasam","Latha Shivanna","#f9a814"
"OVD33502","[GS11] AMS installed but warning message still showing","","3 - Serious","Closed","","Thu B","Rakesh Podili","#f9a814"
"OVD33511","SYGen10 profile FWU failure with internal error in offline mode","","6 - Progress Blocker","Closed","","Cathrin Callas","Prasanna","#f9a814"
"OVD33513","SYGen10 profile online FW/driver update failed to generate install set.","","4 - Critical","Closed","","Cathrin Callas","Prasanna","#f9a814"
"OVD33534","SUT gets stuck at installing stage on Synergy Gen9 with Windows","","3 - Serious","Closed","","Cathrin Callas","Rakesh Podili","#f9a814"
"OVD33567","One or more firmware components are inconsistent alert observed even with activation on OV","","3 - Serious","Closed","","LakshmiPrabha G","LakshmiPrabha G","#f9a814"
"OVD33568","[Legacy] FWDrivers to use sessionFactory.getCurrentSession() instead of sessionFactory.openSession()","","3 - Serious","Closed","Fusion:rel/5.00:367314","LakshmiPrabha G","LakshmiPrabha G","#f9a814"
"OVD33598","Gen10 blades FW not updated during LE create with Force Firmware apply of SPP Firmware Bundle Grenoble Feb Recipe 6","","6 - Progress Blocker","Closed","","Chance Egan","LakshmiPrabha G","#f9a814"
"OVD33608","[CST][GS03] LE big bang Snap2 to Snap4 fails to update Gen10 Server firmware.","","4 - Critical","Closed","","akash.beuria","Prasanna","#f9a814"
"OVD33616","Online Absaroka Should support only from Nov SPP(SUM: 8.3.7. SUT: 2.3.6)","","3 - Serious","Closed","Fusion:rel/4.20:366652","Sham","Rakesh Podili","#f9a814"
"OVD33624","[Legacy]Quick edit of Server Profile removes firmware baseline","","2 - Medium","Closed","Fusion:rel/5.00:368692","Don","Rashmi","#f9a814"
"OVD33625","[CST Automation][SAT]LE firmware update failed with error 'Unable to update firmware with internal error' for gen10 servers in C7000","","3 - Serious","Closed","","Parvathy S","Latha Shivanna","#f9a814"
"OVD33626","[CST Automation][SAT]LE firmware update failed with  timeout error  'HPE OneView did not get a response back from the Smart Update Tools running within the SPP boot environment' for gen8 server in C7000","","3 - Serious","Closed","","Parvathy S","Latha Shivanna","#f9a814"
"OVD33634","""SP is inconsistent with its SPT "" warning as SP doesn't pick the firmware baseline from SPT having Firmware Baseline ""Firmware and OS Drivers using Smart Update Tools""","","4 - Critical","Closed","Fusion:rel/4.20:366796","umashekar.rao","Latha Shivanna","#f9a814"
"OVD33695","LE firmware update fails on Gen10 servers","","3 - Serious","Closed","","Cathrin Callas","Suneeth","#f9a814"
"OVD33697","[CST][GS01] SYGen10 profile online FW/driver update failed.  All components is shown at Pending state in the log.","","4 - Critical","Closed","","Vananh Tran","Sanjay","#f9a814"
"OVD33700","[CST] [GS01] SYGen9 online FW update with specific schedule date/time fails for firmware only using SUT","","4 - Critical","Closed","","Vananh Tran","Sirish N","#f9a814"
"OVD33814","[OV-Tbird] OV4.20 unable to create install set internal error on profiles in offline FWU SYGen10","","6 - Progress Blocker","Closed","Fusion:rel/4.20:367759","gaurav.shekhawat","Prasanna","#f9a814"
"OVD33847","[Legacy]OV should raise valid Alert for unsupported version","","2 - Medium","Closed","Fusion:rel/5.00:371244","atul.bakshi","Rashmi","#f9a814"
"OVD33856","[CST][CHO]: Error ""Unable to update server firmware due to internal error"" for offline Firmware update on G10+Quack","","4 - Critical","Closed","","madhav.pai","Prasanna","#f9a814"
"OVD33933","[BTI] Unable to run SUM for online SP update with SP Boot mode Legacy","","4 - Critical","Closed","","Amit K","Mohana","#f9a814"
"OVD33953","[OVF552] Stage failure seen for online SP create/edit when firmware is already up to date","","4 - Critical","Closed","Fusion:rel/5.00:369844","Sripriya","Mohana","#f9a814"
"OVD33960","[CST] [GS01] ""Installed pending reboot"" is returned in OV from the online fw update tasks when ""Auto deploy reboot"" mode is set","","3 - Serious","Closed","","Vananh Tran","Mohana","#f9a814"
"OVD33980","[OV-Tbird] SY480Gen10 profile online update fail. Install queue missing Windows iLO CHIF driver","","4 - Critical","Closed","","gaurav.shekhawat","Murali","#f9a814"
